guid,tag
5,0
8,2
13,0
20,0
31,2
37,0
38,0
50,2
51,0
55,0
58,2
60,0
87,0
89,0
90,0
96,0
112,0
116,0
121,2
124,1
126,1
136,2
145,0
150,0
152,2
160,0
173,2
174,0
176,0
184,2
200,0
204,0
206,0
224,2
235,0
236,0
238,0
250,0
259,0
262,0
264,0
272,0
279,1
282,0
286,1
290,0
296,0
301,0
309,0
310,2
312,0
313,0
317,0
319,0
324,1
332,0
334,0
346,0
349,0
351,0
362,0
373,2
380,0
383,2
386,2
387,0
388,2
391,0
397,0
404,0
413,2
415,0
421,0
424,0
429,0
443,2
446,0
453,0
458,1
459,2
460,2
462,0
464,0
467,0
469,0
479,0
480,0
487,0
489,1
494,1
518,0
522,2
527,0
532,0
533,2
534,0
538,0
549,0
558,0
565,2
566,0
567,0
570,0
573,0
575,0
588,2
594,0
599,0
600,2
609,0
617,2
626,2
629,0
631,0
639,0
640,0
650,1
657,2
670,0
674,0
677,0
698,0
716,2
730,0
738,2
739,0
740,0
744,2
749,2
751,0
755,0
767,0
772,2
775,0
776,0
780,0
803,0
812,0
824,2
841,1
848,1
861,0
863,0
867,2
873,0
881,0
911,2
912,0
916,0
923,2
932,1
939,0
948,0
952,0
955,2
956,0
960,0
961,2
964,2
967,1
1000,0
1003,0
1020,0
1021,0
1025,0
1036,1
1037,0
1039,0
1046,0
1048,0
1050,0
1052,2
1057,2
1059,2
1061,0
1088,2
1096,0
1099,0
1100,2
1105,0
1106,0
1111,0
1133,0
1168,2
1169,0
1173,0
1183,2
1191,2
1192,0
1195,0
1199,0
1201,0
1205,2
1213,1
1226,0
1227,0
1228,0
1229,2
1233,0
1243,0
1248,1
1252,0
1269,1
1281,1
1285,2
1290,0
1301,0
1302,0
1306,0
1309,0
1312,2
1316,1
1321,2
1323,0
1324,0
1338,0
1339,1
1342,0
1345,1
1352,2
1354,0
1360,0
1364,0
1381,0
1384,0
1393,0
1401,0
1406,0
1409,0
1417,0
1426,2
1429,2
1431,0
1435,0
1446,0
1450,0
1452,0
1476,1
1478,0
1482,0
1485,2
1490,0
1494,0
1497,2
1508,0
1512,0
1516,0
1529,0
1537,2
1539,0
1545,1
1552,2
1560,0
1573,2
1574,0
1576,0
1578,0
1580,0
1584,0
1587,0
1596,0
1600,2
1604,2
1606,0
1612,0
1616,0
1619,2
1620,0
1635,0
1642,0
1645,2
1648,0
1655,0
1656,0
1657,0
1659,2
1660,2
1664,0
1667,0
1671,0
1672,0
1678,0
1680,2
1682,1
1684,0
1697,2
1699,0
1708,0
1713,0
1717,0
1733,0
1737,0
1751,0
1756,2
1762,0
1768,2
1769,0
1771,0
1772,0
1778,2
1782,1
1791,1
1803,0
1805,0
1806,2
1807,0
1814,0
1816,0
1820,2
1830,2
1834,0
1839,2
1861,0
1863,0
1866,0
1868,0
1874,1
1875,0
1879,0
1887,0
1890,0
1895,1
1896,0
1898,2
1903,0
1908,0
1918,1
1922,0
1931,2
1933,0
1941,0
1942,0
1949,0
1952,0
1963,0
1969,0
1974,2
1990,0
1993,0
1994,0
1999,0
2016,2
2019,0
2021,1
2026,2
2029,0
2037,0
2046,0
2055,0
2062,0
2066,0
2078,1
2082,2
2083,0
2085,0
2088,2
2094,1
2096,0
2098,1
2099,0
2104,0
2107,1
2113,1
2114,2
2115,1
2116,0
2120,1
2121,0
2122,0
2123,2
2127,0
2137,1
2148,0
2150,2
2151,2
2154,0
2155,0
2157,0
2162,0
2320,0
2325,2
2332,0
2338,0
2346,2
2348,2
2351,0
2355,2
2358,0
2362,2
2367,2
2385,0
2443,0
2463,0
2469,2
2475,1
2477,0
2480,0
2499,2
2505,2
2515,1
2523,0
2527,0
2537,0
2546,0
2549,0
2550,0
2554,0
2555,0
2563,0
2565,1
2566,1
2570,1
2572,0
2579,2
2582,0
2585,1
2597,0
2606,0
2607,2
2611,0
2616,1
2622,0
2627,0
2629,0
2630,0
2632,1
2635,0
2637,2
2638,0
2640,2
2642,2
2644,0
2646,2
2647,2
2653,0
2668,0
2676,0
2677,0
2678,0
2679,0
2680,2
2697,0
2698,0
2702,0
2704,1
2709,0
2717,0
2721,0
2737,0
2744,0
2746,0
2750,0
2754,0
2758,0
2764,1
2792,0
2800,0
2803,2
2815,2
2818,0
2823,0
2824,0
2828,0
2837,1
2846,0
2847,1
2849,0
2858,0
2863,0
2866,0
2873,2
2882,0
2888,0
2893,0
2904,1
2911,2
2914,0
2915,1
2918,0
2920,0
2939,0
2943,0
2949,0
2957,0
2958,2
2962,0
2971,1
2988,2
2989,0
2991,0
3001,0
3002,2
3003,1
3005,0
3006,0
3008,0
3012,0
3016,2
3020,0
3022,0
3023,0
3035,2
3039,0
3044,2
3046,0
3052,0
3061,0
3062,0
3070,0
3081,0
3082,0
3083,0
3102,0
3103,0
3110,0
3114,2
3119,0
3126,2
3131,1
3135,0
3139,0
3149,0
3152,0
3160,0
3161,0
3165,0
3170,0
3172,1
3174,0
3181,2
3186,2
3190,2
3192,1
3195,0
3206,2
3216,0
3221,0
3222,0
3224,0
3226,2
3227,2
3228,2
3230,0
3231,0
3239,0
3243,2
3248,0
3253,0
3254,1
3268,0
3271,0
3273,1
3276,1
3277,0
3279,0
3280,0
3291,0
3292,0
3293,0
3296,0
3298,0
3300,0
3302,0
3305,0
3306,0
3309,0
3312,0
3315,0
3324,0
3325,0
3336,0
3346,0
3348,0
3355,0
3359,0
3362,0
3371,0
3374,0
3383,0
3391,2
3392,0
3395,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,2
3407,0
3410,0
3415,0
3417,2
3424,0
3439,0
3447,0
3449,0
3450,1
3451,2
3459,2
3462,0
3464,0
3475,0
3476,0
3492,2
3494,2
3495,0
3505,0
3511,2
3520,0
3542,0
3554,0
3556,0
3559,2
3564,0
3565,2
3566,0
3567,0
