guid,tag
8,negative
1576,positive
2320,positive
4912,positive
3821,positive
1306,positive
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,positive
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,negative
1061,positive
3927,positive
4461,positive
716,negative
2505,negative
1803,positive
2157,positive
1612,positive
4052,negative
3641,positive
5097,positive
2358,positive
349,positive
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,negative
4843,negative
4827,positive
3119,negative
3298,positive
4541,positive
1952,negative
1839,negative
2127,positive
3872,negative
3023,negative
2351,positive
4507,positive
600,negative
1516,positive
4601,negative
1046,positive
1227,positive
4378,positive
4357,positive
4094,positive
5027,positive
1969,positive
4754,positive
861,positive
136,positive
4466,negative
4916,positive
1025,positive
4922,positive
1233,negative
1173,positive
532,negative
51,positive
3008,neutral
1578,positive
4945,positive
2572,positive
173,positive
3439,negative
755,positive
2918,positive
1417,positive
3152,positive
121,positive
780,positive
4319,positive
1191,negative
1573,negative
1406,positive
3955,negative
2904,positive
2721,positive
58,negative
3149,negative
3690,negative
3243,negative
3476,positive
1393,positive
3362,positive
1552,negative
2348,negative
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,positive
1021,negative
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,negative
4038,positive
2499,positive
4287,positive
4913,positive
3181,negative
4578,positive
1446,negative
1269,positive
2803,negative
1099,negative
96,positive
749,negative
489,positive
3464,positive
4910,positive
5000,positive
2717,positive
939,positive
4944,positive
4560,positive
4471,positive
313,positive
3002,negative
204,positive
4082,positive
960,positive
740,positive
31,negative
3324,positive
264,positive
1922,positive
3424,positive
1192,negative
4603,positive
570,positive
2668,positive
1645,negative
3271,positive
89,positive
3975,neutral
3397,positive
3638,positive
1228,positive
2744,positive
4545,positive
730,negative
2958,negative
1717,negative
1324,positive
4312,positive
3374,negative
4430,positive
3945,positive
290,positive
4061,positive
1168,negative
1667,positive
3139,positive
964,negative
3495,positive
932,positive
4483,positive
3227,positive
5108,positive
1931,neutral
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,positive
4348,positive
3170,negative
3774,positive
3492,negative
1994,positive
2971,negative
5043,negative
4552,positive
4372,positive
1682,negative
4046,positive
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,positive
4040,positive
2114,negative
3998,negative
1020,positive
2676,negative
2367,negative
5037,positive
2863,positive
2988,negative
2746,positive
1431,positive
2550,positive
286,neutral
739,negative
3348,positive
3948,positive
3224,negative
1096,positive
1584,positive
3660,positive
3898,positive
751,negative
3963,positive
3891,positive
312,positive
867,positive
3268,positive
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,negative
2943,positive
424,positive
1285,negative
3039,negative
1642,positive
1111,positive
1539,positive
3401,positive
2098,negative
3400,positive
4345,positive
1352,negative
4681,positive
3005,positive
2362,negative
2154,neutral
1512,positive
2677,positive
848,negative
1243,negative
3637,positive
1990,positive
2627,positive
948,negative
5039,positive
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,positive
1898,negative
3046,positive
1088,negative
1039,negative
1875,positive
1100,negative
224,negative
2585,negative
2888,positive
1309,negative
4693,positive
3651,positive
383,negative
1057,negative
2607,positive
3306,positive
310,negative
2646,negative
1490,positive
4860,positive
1606,positive
3554,positive
3580,positive
4947,positive
3889,negative
5,positive
2704,positive
3346,positive
2480,positive
3842,negative
4807,positive
3001,positive
4715,negative
4410,positive
1290,positive
4644,positive
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,negative
1574,positive
2332,positive
1974,negative
3399,positive
3714,positive
5092,positive
2709,positive
1435,negative
4449,positive
2939,positive
1429,negative
145,positive
250,positive
4871,positive
1868,neutral
1508,positive
4811,negative
3222,positive
566,positive
558,positive
38,positive
533,negative
2527,positive
2078,negative
3731,negative
124,positive
4774,negative
967,negative
3016,positive
2911,negative
4613,positive
4201,positive
4877,positive
4306,positive
3671,negative
4255,negative
1105,positive
1806,negative
3061,neutral
1830,positive
3417,negative
60,positive
1933,positive
3022,negative
2635,negative
2815,negative
1301,positive
575,positive
4925,negative
4112,positive
5127,positive
4795,positive
334,positive
3126,negative
912,positive
3969,positive
3451,positive
3336,positive
923,negative
2737,negative
2443,positive
1312,negative
3505,positive
2764,neutral
4580,positive
3854,negative
2570,positive
2989,positive
2115,negative
3462,negative
1699,positive
4898,positive
4138,positive
1866,positive
2915,positive
1635,negative
1908,positive
4030,negative
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,positive
1476,negative
1879,positive
1384,positive
1616,negative
4376,positive
3884,positive
2026,negative
4291,positive
4790,positive
657,negative
2873,negative
812,positive
2893,positive
3296,negative
126,negative
2469,negative
3206,negative
2019,negative
916,positive
4621,positive
1620,positive
184,negative
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,positive
279,positive
3020,positive
2325,positive
2858,positive
4288,positive
1596,positive
803,negative
4363,positive
1895,positive
3044,positive
4721,positive
698,negative
1426,negative
2016,negative
3745,negative
4903,positive
534,positive
3650,positive
3371,positive
112,positive
176,positive
573,negative
4919,positive
3276,neutral
480,positive
87,positive
911,negative
3705,neutral
3082,negative
2537,positive
4450,positive
1497,positive
3083,positive
443,negative
2957,positive
2099,positive
2962,neutral
460,negative
1918,negative
3052,positive
13,positive
863,positive
1252,positive
3570,positive
4684,positive
2046,positive
1537,negative
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,positive
4885,positive
4587,positive
1401,positive
1281,positive
2085,positive
565,negative
1205,negative
1560,negative
4064,positive
1036,negative
2606,positive
4777,negative
588,negative
609,positive
3279,positive
3511,negative
4796,positive
2107,negative
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,negative
1485,positive
3195,positive
2029,positive
